id,review,usage
7032,Heartwarming and beautifully shot.,Public
7033,A total letdown.,Private
7034,Fantastic from start to finish.,Public
7035,A masterpiece of storytelling.,Public
7036,Terribly boring and predictable.,Public
7037,A masterpiece of storytelling.,Private
7038,Terribly boring and predictable.,Public
7039,Not worth the hype at all.,Public
7040,A masterpiece of storytelling.,Public
7041,A must-watch for cinema lovers.,Public
7042,Heartwarming and beautifully shot.,Public
7043,A must-watch for cinema lovers.,Private
7044,A total letdown.,Public
7045,A must-watch for cinema lovers.,Public
7046,Complete waste of time.,Public
7047,Terribly boring and predictable.,Public
7048,Poor acting and worse script.,Public
7049,Fantastic from start to finish.,Public
7050,Terribly boring and predictable.,Private
7051,A must-watch for cinema lovers.,Public
7052,A must-watch for cinema lovers.,Private
7053,Absolutely loved it!,Private
7054,Painfully slow and dull.,Private
7055,Painfully slow and dull.,Public
7056,A must-watch for cinema lovers.,Public
7057,Poor acting and worse script.,Private
7058,Fantastic from start to finish.,Public
7059,Could barely sit through it.,Private
7060,A masterpiece of storytelling.,Private
7061,A must-watch for cinema lovers.,Public
7062,Complete waste of time.,Public
7063,Heartwarming and beautifully shot.,Private
7064,Brilliant acting and direction.,Public
7065,Complete waste of time.,Public
7066,Exceeded all my expectations.,Private
7067,Not worth the hype at all.,Public
7068,Exceeded all my expectations.,Private
7069,Exceeded all my expectations.,Public
7070,Disappointing from start to end.,Public
7071,A masterpiece of storytelling.,Private
7072,Could barely sit through it.,Public
7073,Complete waste of time.,Private
7074,A total letdown.,Private
7075,Heartwarming and beautifully shot.,Public
7076,Absolutely loved it!,Private
7077,Heartwarming and beautifully shot.,Public
7078,A total letdown.,Public
7079,Not worth the hype at all.,Public
7080,Fantastic from start to finish.,Private
7081,Heartwarming and beautifully shot.,Public
7082,Disappointing from start to end.,Public
7083,Could barely sit through it.,Private
7084,Highly recommended to everyone.,Private
7085,Terribly boring and predictable.,Private
7086,A masterpiece of storytelling.,Private
7087,Heartwarming and beautifully shot.,Public
7088,Could barely sit through it.,Private
7089,Heartwarming and beautifully shot.,Private
7090,Highly recommended to everyone.,Public
7091,A must-watch for cinema lovers.,Private
7092,Complete waste of time.,Private
7093,A total letdown.,Public
7094,Brilliant acting and direction.,Private
7095,Absolutely loved it!,Private
7096,A must-watch for cinema lovers.,Public
7097,Could barely sit through it.,Private
7098,Exceeded all my expectations.,Private
7099,Disappointing from start to end.,Private
7100,Brilliant acting and direction.,Private
7101,Highly recommended to everyone.,Public
7102,Poor acting and worse script.,Public
7103,Could barely sit through it.,Public
7104,Heartwarming and beautifully shot.,Private
7105,Disappointing from start to end.,Public
7106,Complete waste of time.,Public
7107,Fantastic from start to finish.,Private
7108,A total letdown.,Private
7109,Terribly boring and predictable.,Public
7110,A masterpiece of storytelling.,Private
7111,Exceeded all my expectations.,Private
7112,Painfully slow and dull.,Private
7113,Disappointing from start to end.,Public
7114,Could barely sit through it.,Public
7115,Disappointing from start to end.,Private
7116,Exceeded all my expectations.,Private
7117,Highly recommended to everyone.,Private
7118,Poor acting and worse script.,Public
7119,Could barely sit through it.,Public
7120,Absolutely loved it!,Public
7121,A masterpiece of storytelling.,Public
7122,A must-watch for cinema lovers.,Private
7123,Fantastic from start to finish.,Public
7124,Brilliant acting and direction.,Public
7125,Complete waste of time.,Private
7126,Could barely sit through it.,Private
7127,Exceeded all my expectations.,Private
7128,Disappointing from start to end.,Private
7129,Absolutely loved it!,Private
7130,Brilliant acting and direction.,Public
7131,Could barely sit through it.,Public
7132,A total letdown.,Private
7133,Absolutely loved it!,Public
7134,A total letdown.,Public
7135,Exceeded all my expectations.,Private
7136,Poor acting and worse script.,Private
7137,Not worth the hype at all.,Public
7138,A must-watch for cinema lovers.,Private
7139,Poor acting and worse script.,Private
7140,Complete waste of time.,Public
7141,Exceeded all my expectations.,Private
7142,Poor acting and worse script.,Public
7143,Painfully slow and dull.,Private
7144,A must-watch for cinema lovers.,Public
7145,Could barely sit through it.,Public
7146,Brilliant acting and direction.,Public
7147,Exceeded all my expectations.,Public
7148,Highly recommended to everyone.,Public
7149,Disappointing from start to end.,Private
7150,Highly recommended to everyone.,Public
7151,Complete waste of time.,Public
7152,Brilliant acting and direction.,Public
7153,Fantastic from start to finish.,Private
7154,Complete waste of time.,Private
7155,A must-watch for cinema lovers.,Private
7156,A masterpiece of storytelling.,Public
7157,Disappointing from start to end.,Private
7158,Brilliant acting and direction.,Private
7159,Fantastic from start to finish.,Public
7160,Disappointing from start to end.,Private
7161,Highly recommended to everyone.,Public
7162,Fantastic from start to finish.,Public
7163,Highly recommended to everyone.,Private
7164,Not worth the hype at all.,Private
7165,A masterpiece of storytelling.,Public
7166,Not worth the hype at all.,Private
7167,Highly recommended to everyone.,Private
7168,Brilliant acting and direction.,Public
7169,Complete waste of time.,Public
7170,A total letdown.,Private
7171,Complete waste of time.,Public
7172,Brilliant acting and direction.,Private
7173,Fantastic from start to finish.,Private
7174,Poor acting and worse script.,Public
7175,Exceeded all my expectations.,Private
7176,Terribly boring and predictable.,Public
7177,Fantastic from start to finish.,Public
7178,Absolutely loved it!,Private
7179,Brilliant acting and direction.,Private
7180,Brilliant acting and direction.,Private
7181,Brilliant acting and direction.,Private
7182,Fantastic from start to finish.,Public
7183,Fantastic from start to finish.,Private
7184,Absolutely loved it!,Public
7185,Disappointing from start to end.,Public
7186,Brilliant acting and direction.,Public
7187,Heartwarming and beautifully shot.,Public
7188,Absolutely loved it!,Public
7189,A must-watch for cinema lovers.,Public
7190,Terribly boring and predictable.,Public
7191,Could barely sit through it.,Public
7192,Could barely sit through it.,Private
7193,Complete waste of time.,Private
7194,Painfully slow and dull.,Private
7195,A total letdown.,Private
7196,Absolutely loved it!,Public
7197,Painfully slow and dull.,Public
7198,Not worth the hype at all.,Public
7199,A total letdown.,Private
7200,A must-watch for cinema lovers.,Private
7201,Absolutely loved it!,Public
7202,A total letdown.,Public
7203,Disappointing from start to end.,Private
7204,Exceeded all my expectations.,Private
7205,Painfully slow and dull.,Public
7206,Fantastic from start to finish.,Public
7207,A masterpiece of storytelling.,Public
7208,Poor acting and worse script.,Public
7209,Brilliant acting and direction.,Private
7210,Terribly boring and predictable.,Public
7211,Brilliant acting and direction.,Private
7212,Not worth the hype at all.,Private
7213,Highly recommended to everyone.,Public
7214,A must-watch for cinema lovers.,Public
7215,A masterpiece of storytelling.,Private
7216,Fantastic from start to finish.,Public
7217,A masterpiece of storytelling.,Public
7218,A must-watch for cinema lovers.,Private
7219,A total letdown.,Private
7220,Could barely sit through it.,Public
7221,A total letdown.,Public
7222,Could barely sit through it.,Private
7223,Brilliant acting and direction.,Private
7224,Complete waste of time.,Private
7225,Heartwarming and beautifully shot.,Public
7226,Exceeded all my expectations.,Public
7227,Complete waste of time.,Public
7228,Fantastic from start to finish.,Private
7229,Absolutely loved it!,Public
7230,Exceeded all my expectations.,Private
7231,A must-watch for cinema lovers.,Private
7232,Exceeded all my expectations.,Private
7233,Disappointing from start to end.,Public
7234,A masterpiece of storytelling.,Public
7235,Complete waste of time.,Public
7236,Poor acting and worse script.,Private
7237,Heartwarming and beautifully shot.,Private
7238,Brilliant acting and direction.,Private
7239,Heartwarming and beautifully shot.,Private
7240,Poor acting and worse script.,Public
7241,Terribly boring and predictable.,Private
7242,Complete waste of time.,Public
7243,Disappointing from start to end.,Public
7244,Terribly boring and predictable.,Public
7245,Fantastic from start to finish.,Public
7246,Terribly boring and predictable.,Public
7247,A total letdown.,Private
7248,Absolutely loved it!,Private
7249,Disappointing from start to end.,Public
7250,Absolutely loved it!,Public
7251,Painfully slow and dull.,Private
7252,Brilliant acting and direction.,Public
7253,A must-watch for cinema lovers.,Private
7254,Highly recommended to everyone.,Private
7255,Painfully slow and dull.,Private
7256,Could barely sit through it.,Private
7257,A must-watch for cinema lovers.,Public
7258,A must-watch for cinema lovers.,Private
7259,Poor acting and worse script.,Public
7260,A total letdown.,Public
7261,Disappointing from start to end.,Private
7262,A must-watch for cinema lovers.,Public
7263,Heartwarming and beautifully shot.,Private
7264,A must-watch for cinema lovers.,Private
7265,Disappointing from start to end.,Public
7266,A total letdown.,Public
7267,Poor acting and worse script.,Private
7268,Painfully slow and dull.,Private
7269,Brilliant acting and direction.,Public
7270,Complete waste of time.,Public
7271,Exceeded all my expectations.,Private
7272,Complete waste of time.,Private
7273,Heartwarming and beautifully shot.,Public
7274,Terribly boring and predictable.,Private
7275,Brilliant acting and direction.,Private
7276,Absolutely loved it!,Private
7277,Fantastic from start to finish.,Private
7278,Complete waste of time.,Private
7279,A must-watch for cinema lovers.,Private
7280,Terribly boring and predictable.,Private
7281,Complete waste of time.,Private
7282,Terribly boring and predictable.,Private
7283,Fantastic from start to finish.,Private
7284,A must-watch for cinema lovers.,Private
7285,Poor acting and worse script.,Private
7286,Fantastic from start to finish.,Public
7287,A total letdown.,Private
7288,Disappointing from start to end.,Private
7289,Exceeded all my expectations.,Public
7290,Terribly boring and predictable.,Public
7291,Exceeded all my expectations.,Private
7292,Poor acting and worse script.,Private
7293,Highly recommended to everyone.,Public
7294,Heartwarming and beautifully shot.,Private
7295,Exceeded all my expectations.,Private
7296,Fantastic from start to finish.,Private
7297,Terribly boring and predictable.,Public
7298,Fantastic from start to finish.,Public
7299,Absolutely loved it!,Private
7300,Complete waste of time.,Private
7301,Heartwarming and beautifully shot.,Public
7302,Exceeded all my expectations.,Private
7303,Could barely sit through it.,Private
7304,Painfully slow and dull.,Public
7305,A total letdown.,Private
7306,Highly recommended to everyone.,Private
7307,Complete waste of time.,Private
7308,Fantastic from start to finish.,Private
7309,Highly recommended to everyone.,Public
7310,Exceeded all my expectations.,Private
